65750,70046,1
65751,70046,1
65751,80911,0
65752,62775,1
65752,29381,0
65753,70035,1
65753,31203,0
65754,62775,1
65755,70046,1
65755,46514,0
65756,62775,1
65756,20399,0
65757,70025,1
65757,73366,0
65758,62775,1
65758,77431,0
65759,70046,1
65760,62775,1
65761,70036,1
65762,65761,1
65762,74562,0
65763,65761,1
65763,47816,0
65764,65761,1
65764,43816,0
65765,62775,1
65765,29362,0
65766,70025,1
65766,3447,0
65767,62775,1
65767,32121,0
65768,70046,1
65769,62775,1
65770,70025,1
65770,28853,0
65771,70025,1
65772,62775,1
65772,10356,0
65773,70046,1
65773,42647,0
65774,70046,1
65774,6062,0
65775,62775,1
65775,19338,0
65776,70046,1
65777,62676,1
65777,1994,0
65778,62768,1
65779,62775,1
65779,79810,0
65780,70025,1
65780,35,0
65781,65780,1
65782,65780,1
65783,65782,1
65784,81004,1
65784,28303,0
65785,62676,1
65785,28060,0
65786,62772,1
65786,80490,0
65786,65785,1
65786,80019,0
65787,70046,1
65788,62779,1
65789,65787,1
65790,65789,1
65790,27279,0
65791,70073,1
65791,64699,0
65792,81004,1
65792,78678,0
65793,65789,1
65794,65789,1
65795,65789,1
65796,65789,1
65797,65789,1
65797,50547,0
65798,65789,1
65799,62779,1
65799,41519,0
65800,70046,1
65800,618,0
65801,65800,1
65801,1017,0
65802,65800,1
65803,62779,1
65804,70046,1
65805,65804,1
65805,7615,0
65806,65804,1
65807,62779,1
65807,29933,0
65808,70046,1
65809,65808,1
65809,70941,0
65810,65808,1
65810,31314,0
65811,70046,1
65811,66270,0
65812,65811,1
65812,45387,0
65813,65811,1
65814,65811,1
65814,74191,0
65815,62779,1
65815,47142,0
65816,65787,1
65816,45160,0
65817,62779,1
65817,21389,0
65818,70046,1
65819,62779,1
65819,52968,0
65820,65787,1
65820,8899,0
65821,62779,1
65822,65787,1
65823,62779,1
65824,70046,1
65824,66750,0
65825,62779,1
65825,18550,0
65826,65787,1
65826,45756,0
65827,62779,1
65827,68526,0
65828,70046,1
65828,20337,0
65829,62779,1
65829,63845,0
65830,70049,1
65831,70049,1
65832,70046,1
65832,16462,0
65833,62779,1
65833,27991,0
65834,70046,1
65834,12989,0
65835,65834,1
65836,65834,1
65837,65834,1
65837,20024,0
65838,62779,1
65839,70046,1
65840,65839,1
65841,65839,1
65842,65839,1
65842,15285,0
65843,62779,1
65843,58081,0
65844,70046,1
65845,70046,1
65845,39814,0
65846,70046,1
65846,23633,0
65847,62779,1
65848,70046,1
65848,493,0
65849,62779,1
65850,70046,1
65850,29574,0
65851,70046,1
65851,24987,0
65852,70046,1
65852,64793,0
65853,62779,1
65854,70046,1
65855,62779,1
65856,70046,1
65856,41236,0
65857,70046,1
65857,20943,0
65858,70046,1
65859,62779,1
65859,28578,0
65860,70046,1
65860,15506,0
65861,70046,1
65861,29692,0
65862,62779,1
65863,70035,1
65864,62779,1
65865,65787,1
65865,10514,0
65866,65787,1
65866,48454,0
65867,62779,1
65867,40066,0
65868,70046,1
65869,70046,1
65870,62779,1
65870,7119,0
65871,70046,1
65872,65871,1
65873,65871,1
65873,56758,0
65874,65871,1
65875,62779,1
65875,51800,0
65876,65871,1
65876,29702,0
65877,62779,1
65877,41536,0
65878,70046,1
65879,65878,1
65879,48400,0
65880,65878,1
65880,58377,0
65881,70046,1
65882,65881,1
65883,65881,1
65884,65881,1
65884,78093,0
65885,65881,1
65886,65881,1
65886,65054,0
65887,65881,1
65887,32637,0
65888,65881,1
65889,65881,1
65889,53143,0
65890,65881,1
65891,65881,1
65892,65881,1
65893,65881,1
65894,65881,1
65895,65881,1
65896,65878,1
65897,62772,1
65898,62775,1
65898,15195,0
65899,70046,1
65900,62772,1
65901,62676,1
65902,62779,1
65903,70050,1
65904,62779,1
65905,65720,1
65905,34925,0
65906,62779,1
65906,42979,0
65907,70046,1
65908,62779,1
65908,66219,0
65909,63130,1
65909,30697,0
65910,65909,1
65910,9920,0
65911,62772,1
65912,70046,1
65913,62779,1
65913,69780,0
65914,65912,1
65915,65914,1
65915,34068,0
65916,65914,1
65916,9005,0
65917,65914,1
65918,62779,1
65918,69652,0
65919,70046,1
65920,62779,1
65920,59917,0
65921,65912,1
65921,9661,0
65922,65912,1
65923,62779,1
65923,31041,0
65924,70046,1
65925,62772,1
65926,62772,1
65926,61730,0
65927,62779,1
65928,65720,1
65928,58729,0
65929,65928,1
65929,17475,0
65930,65928,1
65930,47766,0
65931,65928,1
65931,42689,0
65932,65928,1
65933,62779,1
65933,39586,0
65934,62779,1
65934,53428,0
65935,65720,1
65936,65935,1
65937,62779,1
65938,65720,1
65938,37958,0
65939,62772,1
65940,62779,1
65940,19943,0
65941,63132,1
65941,40589,0
65942,62779,1
65943,63132,1
65944,62779,1
65945,63132,1
65946,62676,1
65947,62770,1
65948,62777,1
65949,70025,1
65950,81004,1
65951,65949,1
65952,65949,1
65952,73651,0
65953,65949,1
65954,65949,1
65954,23827,0
65955,65949,1
65955,5875,0
65956,62777,1
65956,43410,0
65957,70025,1
65957,35201,0
65958,81004,1
65959,65957,1
65960,65957,1
65960,33354,0
65961,65957,1
65962,65957,1
65963,65957,1
65963,62477,0
65964,65957,1
65965,62777,1
65966,70025,1
65967,62777,1
65967,50785,0
65968,70025,1
65969,70046,1
65970,62777,1
65971,70025,1
65972,65971,1
65972,24783,0
65973,70291,1
65974,62777,1
65975,70025,1
65975,1106,0
65976,65975,1
65977,65975,1
65978,65975,1
65978,58207,0
65979,65978,1
65980,65975,1
65980,55580,0
65981,65975,1
65982,65975,1
65982,18322,0
65983,65975,1
65983,43769,0
65984,70131,1
65985,69940,1
65986,65985,1
65986,41712,0
65987,62777,1
65987,53134,0
65988,70025,1
65989,81004,1
65989,8725,0
65990,65989,1
65990,24562,0
65991,65988,1
65991,53172,0
65992,65991,1
65992,71309,0
65993,65988,1
65994,65993,1
65995,65993,1
65996,65993,1
65997,65988,1
65997,61381,0
65998,65991,1
65998,66011,0
65999,65988,1
65999,65711,0
66000,65988,1
66001,65988,1
66002,66001,1
66002,10076,0
66003,65993,1
66004,65988,1
66005,65989,1
66006,66015,1
66006,6529,0
66007,65988,1
66007,10987,0
66008,65988,1
66008,19125,0
66009,65988,1
66010,65988,1
66011,65988,1
66011,24727,0
66012,65993,1
66012,19499,0
66013,65988,1
66013,45504,0
66014,65993,1
66015,65988,1
66015,41079,0
66016,66015,1
66016,18506,0
66017,66019,1
66018,65988,1
66019,65988,1
66019,77889,0
66020,66019,1
66020,68753,0
66021,66015,1
66021,8553,0
66022,65988,1
66022,61785,0
66023,65988,1
66024,65993,1
66025,66019,1
66025,77587,0
66026,65988,1
66027,65988,1
66028,66019,1
66028,41094,0
66029,65993,1
66030,66001,1
66030,73338,0
66031,66001,1
66032,65988,1
66032,5268,0
66033,65988,1
66033,46432,0
66034,65988,1
66034,22160,0
66035,70046,1
66035,53603,0
66036,65988,1
66037,65988,1
66038,65991,1
66038,31105,0
66039,65991,1
66039,62022,0
66040,70135,1
66041,62770,1
66041,4714,0
66042,62777,1
66043,70025,1
66044,81004,1
66045,66043,1
66045,50041,0
66046,66043,1
66047,66043,1
66048,66043,1
66049,66043,1
66050,66043,1
66051,66043,1
66052,66043,1
66053,66043,1
66054,66043,1
66055,62777,1
66056,70025,1
66056,23768,0
66057,81004,1
66058,66056,1
66059,66056,1
66060,66056,1
66061,66056,1
66061,20255,0
66062,66056,1
66063,66056,1
66063,44975,0
66064,66056,1
66064,27495,0
66065,66056,1
66065,58166,0
66066,66056,1
66066,77848,0
66067,62770,1
66067,38603,0
66068,62777,1
66069,70025,1
66069,10646,0
66070,66069,1
66071,66069,1
66071,26065,0
66072,62777,1
66073,70025,1
66073,41078,0
66074,66073,1
66074,41840,0
66075,66073,1
66076,62777,1
66077,62770,1
66077,65267,0
66078,62777,1
66079,70036,1
66079,74840,0
66080,81004,1
66080,66687,0
66081,66079,1
66081,37543,0
66082,66079,1
66083,66079,1
66083,64717,0
66084,62676,1
66084,43173,0
66085,62768,1
66085,20360,0
66086,62775,1
66087,63130,1
66088,66087,1
66089,66087,1
66090,66087,1
66090,51743,0
66091,66087,1
66091,49843,0
66092,66087,1
66093,66087,1
66094,62775,1
66095,63132,1
66095,35310,0
66096,62775,1
66097,69922,1
66097,26138,0
66098,62775,1
66098,26006,0
66099,65720,1
66099,30235,0
66100,65720,1
66100,8250,0
66101,62775,1
66102,63130,1
66103,66102,1
66103,24427,0
66104,66102,1
66104,39631,0
66105,66102,1
66106,66102,1
66107,66102,1
66107,29732,0
66108,66102,1
66108,36915,0
66109,66102,1
66110,66102,1
66111,62775,1
66112,66102,1
66113,66102,1
66113,19021,0
66114,62775,1
66114,68368,0
66115,66102,1
66115,39801,0
66116,66115,1
66117,66115,1
66118,66115,1
66119,66115,1
66119,25050,0
66120,66115,1
66121,62775,1
66122,66102,1
66123,62775,1
66123,43928,0
66124,70060,1
66124,27928,0
66125,66124,1
66126,66124,1
66126,27964,0
66127,62775,1
66128,65720,1
66129,62768,1
66129,39059,0
66130,62775,1
66130,17750,0
66131,67817,1
66131,34958,0
66132,62768,1
66133,62676,1
66134,62775,1
66134,71781,0
66135,67817,1
66135,34649,0
66136,81004,1
66136,27128,0
66137,66135,1
66137,17158,0
66138,70131,1
66139,66135,1
66140,66135,1
66140,44611,0
66141,62775,1
66141,40772,0
66142,70025,1
66143,66142,1
66144,62775,1
66145,70046,1
66145,4220,0
66146,66145,1
66147,62775,1
66147,34160,0
66148,70046,1
66149,62775,1
66149,23347,0
66150,70025,1
66150,34963,0
66151,81004,1
66152,66150,1
66153,66150,1
66154,66150,1
66154,50521,0
66155,66150,1
66156,66150,1
66156,14367,0
66157,66150,1
66157,37256,0
66158,66150,1
66159,66150,1
66160,66150,1
66161,66160,1
66162,66150,1
66162,29511,0
66163,66150,1
66163,73841,0
66164,66150,1
66165,66150,1
66165,70583,0
66166,70133,1
66167,62775,1
66167,12382,0
66168,70046,1
66169,66168,1
66169,45199,0
66170,66168,1
66170,24219,0
66171,66168,1
66172,66168,1
66172,43717,0
66173,62775,1
66173,5275,0
66174,70046,1
66174,64561,0
66175,66174,1
66176,66174,1
66177,66174,1
66178,66174,1
66179,66174,1
66180,66174,1
66181,66174,1
66181,24578,0
66182,62775,1
66182,30068,0
66183,70025,1
66184,62775,1
66184,48609,0
66185,70046,1
66186,62775,1
66186,27756,0
66187,70046,1
66188,66187,1
66189,66187,1
66189,72960,0
66190,66187,1
66190,58327,0
66191,66187,1
66192,66187,1
66193,66187,1
66194,80640,1
66195,62764,1
66196,65720,1
66196,41154,0
66197,62766,1
66197,69309,0
66198,62766,1
66198,45916,0
66199,65720,1
66199,65186,0
66200,44243,1
66200,9296,0
66201,43747,1
66202,62775,1
66202,60372,0
66203,62775,1
66204,62775,1
66205,62770,1
66205,67123,0
66206,63508,1
66206,73243,0
66207,70046,1
66208,66207,1
66208,58569,0
66209,66207,1
66209,67815,0
66210,63508,1
66210,33397,0
66211,70046,1
66211,13927,0
66212,63508,1
66212,64619,0
66213,70046,1
66214,63508,1
66215,66306,1
66215,43343,0
66216,66215,1
66216,15591,0
66217,79830,1
66218,66307,1
66218,5192,0
66219,63508,1
66220,70035,1
66221,81004,1
66222,63508,1
66222,29557,0
66223,62676,1
66223,34953,0
66224,62768,1
66224,18785,0
66225,62775,1
66225,47692,0
66226,70036,1
66226,47677,0
66227,81004,1
66228,66226,1
66229,66226,1
66230,66226,1
66230,47635,0
66231,66226,1
66232,62775,1
66233,70036,1
66233,73333,0
66234,81004,1
66234,38785,0
66235,66233,1
66235,19640,0
66236,66233,1
66237,66233,1
66237,7923,0
66238,70036,1
66239,81004,1
66240,66233,1
66241,66233,1
66241,8453,0
66242,66233,1
66243,66233,1
66243,13120,0
66244,62775,1
66244,17000,0
66245,70036,1
66245,19872,0
66246,66245,1
66246,22615,0
66247,62676,1
66247,40023,0
66248,62768,1
66248,7921,0
66249,70025,1
66249,21043,0
66250,62775,1
66251,70021,1
66251,79792,0
66252,70046,1
66252,76679,0
66253,70035,1
66253,69424,0
66254,70035,1
66254,73882,0
66255,62775,1
66256,70025,1
66256,38316,0
66257,63508,1
66257,33211,0
66258,70025,1
66259,62768,1
66259,67513,0
66260,62775,1
66260,34908,0
66261,70046,1
66261,29950,0
66262,66261,1
66263,66261,1
66263,53453,0
66264,66261,1
66264,23251,0
66265,62768,1
66266,62775,1
66266,50861,0
66267,70059,1
66268,62768,1
66269,62775,1
66269,14963,0
66270,67817,1
66271,62775,1
66271,8809,0
66272,70036,1
66273,62768,1
66273,50199,0
66274,62775,1
66275,70050,1
66275,81769,0
66276,66275,1
66276,16107,0
66277,66275,1
66278,63508,1
66279,70046,1
66280,70035,1
66280,67778,0
66281,81004,1
66282,62768,1
66282,58840,0
66283,70035,1
66283,22716,0
66284,62775,1
66285,70035,1
66286,66285,1
66287,62775,1
66287,17336,0
66288,70025,1
66289,70037,1
66290,70037,1
66291,62775,1
66291,27382,0
66292,67817,1
66293,63509,1
66294,67817,1
66294,71222,0
66295,67817,1
66296,62775,1
66296,68342,0
66297,70046,1
66298,62775,1
66298,70130,0
66299,62775,1
66299,7388,0
66300,67817,1
66300,22193,0
66301,62775,1
66302,67817,1
66302,24156,0
66303,67817,1
66303,12219,0
66304,67817,1
66305,67817,1
66306,70025,1
66306,52083,0
66307,81004,1
66307,74946,0
66308,62775,1
66309,66306,1
66309,66416,0
66310,81004,1
66310,49789,0
66311,66309,1
66311,33032,0
66312,66309,1
66313,66309,1
66313,32436,0
66314,66309,1
66315,66309,1
66316,66309,1
66317,66309,1
66318,66309,1
66318,32081,0
66319,66309,1
66320,66309,1
66320,37195,0
66321,66312,1
66321,10243,0
66322,66313,1
66322,40878,0
66323,66309,1
66323,16398,0
66324,66309,1
66324,30871,0
66325,66311,1
66326,66311,1
66327,66309,1
66327,6449,0
66328,66309,1
66328,74849,0
66329,66309,1
66330,66312,1
66331,66311,1
66332,66309,1
66332,32497,0
66333,66309,1
66334,79830,1
66334,36590,0
66335,62775,1
66336,70037,1
66336,44020,0
66337,70310,1
66338,62768,1
66339,62775,1
66340,66306,1
66341,66340,1
66342,66340,1
66342,60266,0
66343,81004,1
66343,40060,0
66344,62774,1
66344,63685,0
66345,62781,1
66346,66359,1
66346,27617,0
66347,66346,1
66347,14549,0
66348,66346,1
66349,62781,1
66350,65720,1
